species,threads,elapsed_seconds,output_dir,command,nucleotide_file,peptide_file
Arabidopsis_thaliana,11,229,shiftscan_bench_out/Arabidopsis_thaliana/full/t11,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 11\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,12,214,shiftscan_bench_out/Arabidopsis_thaliana/full/t12,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 12\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,13,194,shiftscan_bench_out/Arabidopsis_thaliana/full/t13,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 13\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,14,181,shiftscan_bench_out/Arabidopsis_thaliana/full/t14,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 14\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,15,176,shiftscan_bench_out/Arabidopsis_thaliana/full/t15,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 15\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,16,160,shiftscan_bench_out/Arabidopsis_thaliana/full/t16,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 16\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,17,153,shiftscan_bench_out/Arabidopsis_thaliana/full/t17,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 17\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,18,145,shiftscan_bench_out/Arabidopsis_thaliana/full/t18,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 18\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,19,137,shiftscan_bench_out/Arabidopsis_thaliana/full/t19,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 19\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,20,132,shiftscan_bench_out/Arabidopsis_thaliana/full/t20,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 20\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,21,127,shiftscan_bench_out/Arabidopsis_thaliana/full/t21,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 21\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,22,120,shiftscan_bench_out/Arabidopsis_thaliana/full/t22,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 22\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,23,114,shiftscan_bench_out/Arabidopsis_thaliana/full/t23,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 23\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,24,113,shiftscan_bench_out/Arabidopsis_thaliana/full/t24,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 24\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,25,106,shiftscan_bench_out/Arabidopsis_thaliana/full/t25,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 25\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,26,105,shiftscan_bench_out/Arabidopsis_thaliana/full/t26,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 26\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,27,101,shiftscan_bench_out/Arabidopsis_thaliana/full/t27,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 27\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,28,98,shiftscan_bench_out/Arabidopsis_thaliana/full/t28,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 28\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,29,97,shiftscan_bench_out/Arabidopsis_thaliana/full/t29,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 29\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,30,93,shiftscan_bench_out/Arabidopsis_thaliana/full/t30,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 30\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,31,91,shiftscan_bench_out/Arabidopsis_thaliana/full/t31,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 31\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,32,89,shiftscan_bench_out/Arabidopsis_thaliana/full/t32,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 32\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,33,86,shiftscan_bench_out/Arabidopsis_thaliana/full/t33,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 33\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,34,84,shiftscan_bench_out/Arabidopsis_thaliana/full/t34,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 34\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,35,84,shiftscan_bench_out/Arabidopsis_thaliana/full/t35,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 35\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,36,79,shiftscan_bench_out/Arabidopsis_thaliana/full/t36,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 36\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,37,77,shiftscan_bench_out/Arabidopsis_thaliana/full/t37,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 37\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,38,75,shiftscan_bench_out/Arabidopsis_thaliana/full/t38,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 38\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,39,74,shiftscan_bench_out/Arabidopsis_thaliana/full/t39,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 39\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,40,74,shiftscan_bench_out/Arabidopsis_thaliana/full/t40,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 40\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,41,70,shiftscan_bench_out/Arabidopsis_thaliana/full/t41,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 41\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,42,71,shiftscan_bench_out/Arabidopsis_thaliana/full/t42,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 42\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,43,70,shiftscan_bench_out/Arabidopsis_thaliana/full/t43,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 43\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,44,69,shiftscan_bench_out/Arabidopsis_thaliana/full/t44,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 44\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,45,68,shiftscan_bench_out/Arabidopsis_thaliana/full/t45,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 45\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
Arabidopsis_thaliana,46,66,shiftscan_bench_out/Arabidopsis_thaliana/full/t46,shiftscan\ --nucleotide_file\ nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa\ --peptide_file\ chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta\ --output\ Arabidopsis_thaliana_TAIR10_cdna_all\ --num_threads\ 46\ --no_reverse_complement_check,nucleotide_sequences/Arabidopsis_thaliana.TAIR10.cdna.all.fa,chimeric_peptides/chimeric_peptides_Arabidopsis_thaliana.TAIR10.cdna.all_combined.fasta
